id,prev_state,instructions,action
dev-1895-4,1:_ 2:_ 3:y 4:r 5:_ 6:bbg 7:o,_SOS throw out yellow one _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1896-0,1:o 2:g 3:r 4:p 5:p 6:_ 7:p,_SOS throw out the orange chemical in the first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1896-1,1:_ 2:g 3:r 4:p 5:p 6:_ 7:p,_SOS mix the green beaker in to the last purple one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1896-2,1:_ 2:_ 3:r 4:p 5:p 6:_ 7:pg,_SOS chemical turns brown in last beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1896-3,1:_ 2:_ 3:r 4:p 5:p 6:_ 7:bb,_SOS add the second purple beaker into the brown beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1896-4,1:_ 2:_ 3:r 4:p 5:_ 6:_ 7:bbp,_SOS chemical in last beaker turns brown _UNK again _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', 'push_7_b', 'push_7_b', 'push_7_b', '_EOS']"
dev-1897-0,1:y 2:r 3:r 4:gg 5:y 6:r 7:rrr,_SOS throw out the first yellow chemical beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1897-1,1:_ 2:r 3:r 4:gg 5:y 6:r 7:rrr,_SOS take the third red chemical fro the left and add it to the red beaker _UNK to the left of it _EOS,"['_SOS', 'pop_3_NONE', 'push_4_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1897-2,1:_ 2:rr 3:_ 4:gg 5:y 6:r 7:rrr,_SOS empty half of the second red beaker from the left _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1897-3,1:_ 2:r 3:_ 4:gg 5:y 6:r 7:rrr,_SOS take the green chemical beaker and pour it into the red beaker farthest left _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1897-4,1:_ 2:rgg 3:_ 4:_ 5:y 6:r 7:rrr,_SOS take the yellow chemical and pour it into the red chemical beaker _UNK to the right of it _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1898-0,1:_ 2:pp 3:y 4:g 5:pp 6:p 7:yyy,_SOS remove one part of the purple from the second beaker and throw it away _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1898-1,1:_ 2:p 3:y 4:g 5:pp 6:p 7:yyy,_SOS then add the green into the third beaker containing yellow _EOS,"['_SOS', 'pop_3_NONE', 'push_6_g', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1898-2,1:_ 2:p 3:yg 4:_ 5:pp 6:p 7:yyy,_SOS observe the third beaker change color _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1898-3,1:_ 2:p 3:bb 4:_ 5:pp 6:p 7:yyy,_SOS then add the purple from the sixth beaker into the same beaker containing the brown mixture _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1898-4,1:_ 2:p 3:bbp 4:_ 5:pp 6:_ 7:yyy,_SOS observe the same beaker to again change its color _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1899-0,1:o 2:p 3:oo 4:r 5:y 6:p 7:y,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1899-1,1:o 2:p 3:oo 4:r 5:y 6:p 7:_,_SOS pour first beaker into second one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1899-2,1:_ 2:po 3:oo 4:r 5:y 6:p 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1899-3,1:_ 2:bb 3:oo 4:r 5:y 6:p 7:_,_SOS pour purple beaker into brown one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1899-4,1:_ 2:bbp 3:oo 4:r 5:y 6:_ 7:_,_SOS it turns completely brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1900-0,1:p 2:g 3:r 4:ppp 5:y 6:o 7:p,_SOS drain 1 unit from the middle beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1900-1,1:p 2:g 3:r 4:pp 5:y 6:o 7:p,_SOS add the contents of the first beaker to it _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1900-2,1:_ 2:g 3:r 4:ppp 5:y 6:o 7:p,_SOS then add the yellow chemical to the green chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1900-3,1:_ 2:gy 3:r 4:ppp 5:_ 6:o 7:p,_SOS add the rightmost purple chemical to it too _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1900-4,1:_ 2:gyp 3:r 4:ppp 5:_ 6:o 7:_,_SOS lastly mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1901-0,1:rr 2:o 3:r 4:pp 5:p 6:oo 7:ggg,_SOS throw out one unit of green beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1901-1,1:rr 2:o 3:r 4:pp 5:p 6:oo 7:gg,_SOS pour third beaker into green one _EOS,"['_SOS', 'pop_3_NONE', 'push_4_p', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1901-2,1:rr 2:o 3:_ 4:pp 5:p 6:oo 7:ggr,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1901-3,1:rr 2:o 3:_ 4:pp 5:p 6:oo 7:bbb,_SOS throw out one unit of fourth beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1901-4,1:rr 2:o 3:_ 4:p 5:p 6:oo 7:bbb,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1902-0,1:ggg 2:g 3:o 4:g 5:g 6:pp 7:r,_SOS throw out red beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1902-1,1:ggg 2:g 3:o 4:g 5:g 6:pp 7:_,_SOS pour second beaker into orange one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1902-2,1:ggg 2:_ 3:og 4:g 5:g 6:pp 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1902-3,1:ggg 2:_ 3:bb 4:g 5:g 6:pp 7:_,_SOS pour fourth beaker into brown one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD']"
dev-1902-4,1:ggg 2:_ 3:bbg 4:_ 5:g 6:pp 7:_,_SOS it turns completely brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1903-0,1:p 2:y 3:o 4:o 5:gg 6:g 7:p,_SOS throw out fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1903-1,1:p 2:y 3:o 4:o 5:_ 6:g 7:p,_SOS pour fourth beaker into yellow one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1903-2,1:p 2:yo 3:o 4:_ 5:_ 6:g 7:p,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1903-3,1:p 2:bb 3:o 4:_ 5:_ 6:g 7:p,_SOS pour brown beaker into green one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1903-4,1:p 2:_ 3:o 4:_ 5:_ 6:gbb 7:p,_SOS it turns completely brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1905-0,1:g 2:yy 3:yy 4:gg 5:pp 6:y 7:g,_SOS throw out first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1905-1,1:_ 2:yy 3:yy 4:gg 5:pp 6:y 7:g,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1905-2,1:_ 2:yy 3:yy 4:gg 5:pp 6:y 7:_,_SOS pour purple beaker into sixth one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1905-3,1:_ 2:yy 3:yy 4:gg 5:_ 6:ypp 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1905-4,1:_ 2:yy 3:yy 4:gg 5:_ 6:bbb 7:_,_SOS throw out one unit of brown beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1906-0,1:g 2:y 3:r 4:p 5:r 6:ppp 7:r,_SOS throw out the middle purple chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1906-1,1:g 2:y 3:r 4:_ 5:r 6:ppp 7:r,_SOS throw out the leftmost green chemical _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1906-2,1:_ 2:y 3:r 4:_ 5:r 6:ppp 7:r,_SOS pour the rightmost red chemical into the leftmost red chemical _EOS,"['_SOS', 'push_1_r', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1906-3,1:_ 2:y 3:rr 4:_ 5:r 6:ppp 7:_,_SOS pour the yellow chemical into the beaker next to it containing the red chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1906-4,1:_ 2:_ 3:rry 4:_ 5:r 6:ppp 7:_,_SOS pour out the yellow and red chemical mixture _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1907-0,1:o 2:gg 3:p 4:g 5:y 6:y 7:_,_SOS pour out all of the last yellow beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1907-1,1:o 2:gg 3:_ 4:g 5:y 6:y 7:_,_SOS pour the last yellow beaker in the first yellow beaker _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1907-2,1:o 2:gg 3:_ 4:g 5:yy 6:_ 7:_,_SOS pour the orange beaker into the yellow beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1907-3,1:_ 2:gg 3:_ 4:g 5:yyo 6:_ 7:_,_SOS stir the yellow and orange chemical together in the _UNK beaker _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1907-4,1:_ 2:gg 3:_ 4:g 5:bbb 6:_ 7:_,_SOS throw out all of the second green beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1908-0,1:o 2:r 3:ppp 4:o 5:r 6:rr 7:pp,_SOS pour out the first orange beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1908-1,1:_ 2:r 3:ppp 4:o 5:r 6:rr 7:pp,_SOS pour out two parts of the first purple beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1908-2,1:_ 2:r 3:p 4:o 5:r 6:rr 7:pp,_SOS pour all of the second purple beaker into the first purple beaker _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1908-3,1:_ 2:r 3:ppp 4:o 5:r 6:rr 7:_,_SOS pour out one part of the purple beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1908-4,1:_ 2:r 3:pp 4:o 5:r 6:rr 7:_,_SOS then pour out one more part of the purple beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1909-0,1:p 2:g 3:p 4:p 5:p 6:r 7:r,_SOS throw out fourth beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1909-1,1:p 2:g 3:p 4:_ 5:p 6:r 7:r,_SOS pour third beaker into fifth one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1909-2,1:p 2:g 3:_ 4:_ 5:pp 6:r 7:r,_SOS pour sixth beaker into green one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1909-3,1:p 2:gr 3:_ 4:_ 5:pp 6:_ 7:r,_SOS it turns brown _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', 'pop_2_NONE', 'push_2_b', 'push_2_b', 'push_2_b', '_EOS']"
dev-1909-4,1:p 2:bb 3:_ 4:_ 5:pp 6:_ 7:r,_SOS pour first beaker into brown one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-1912-0,1:g 2:r 3:p 4:ggg 5:_ 6:y 7:y,_SOS add 1 unit of yellow chemical to beaker 6 _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1912-1,1:g 2:r 3:p 4:gg 5:_ 6:y 7:y,_SOS then add 1 unit of yellow chemical from beaker 6 into the green chemical in beaker 4 _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1912-2,1:g 2:r 3:p 4:ggy 5:_ 6:_ 7:y,_SOS mix beaker 4 for brown chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1912-3,1:g 2:r 3:p 4:bbb 5:_ 6:_ 7:y,_SOS throw away 1 unit of brown chemical in beaker 4 _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1912-4,1:g 2:r 3:p 4:bb 5:_ 6:_ 7:y,_SOS add 1 unit of green chemical in beaker 1 to 1 unit of purple chemical in beaker 3 _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1913-0,1:ooo 2:y 3:p 4:ooo 5:r 6:o 7:y,_SOS throw out two units of first beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1913-1,1:o 2:y 3:p 4:ooo 5:r 6:o 7:y,_SOS pour last beaker into first one _EOS,"['_SOS', 'push_1_r', 'push_1_r', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD']"
dev-1913-2,1:oy 2:y 3:p 4:ooo 5:r 6:o 7:_,_SOS pour red beaker into first one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1913-3,1:oyr 2:y 3:p 4:ooo 5:_ 6:o 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1913-4,1:bbb 2:y 3:p 4:ooo 5:_ 6:o 7:_,_SOS pour sixth beaker into fourth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1914-0,1:_ 2:p 3:p 4:r 5:_ 6:yyy 7:r,_SOS throw out two units of yellow beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1914-1,1:_ 2:p 3:p 4:r 5:_ 6:y 7:r,_SOS pour fourth beaker into yellow one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1914-2,1:_ 2:p 3:p 4:_ 5:_ 6:yr 7:r,_SOS throw out sixth one _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1914-3,1:_ 2:p 3:p 4:_ 5:_ 6:_ 7:r,_SOS pour red beaker into third one _EOS,"['_SOS', 'push_2_r', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1914-4,1:_ 2:p 3:pr 4:_ 5:_ 6:_ 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1915-0,1:yyy 2:rrr 3:p 4:y 5:g 6:r 7:y,_SOS drain 1 unit from the first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1915-1,1:yy 2:rrr 3:p 4:y 5:g 6:r 7:y,_SOS then add the green chemical to it _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1915-2,1:yyg 2:rrr 3:p 4:y 5:_ 6:r 7:y,_SOS pour back out the green chemical as well as another unit of yellow _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1915-3,1:y 2:rrr 3:p 4:y 5:_ 6:r 7:y,_SOS then add the purple chemical to it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1915-4,1:yp 2:rrr 3:_ 4:y 5:_ 6:r 7:y,_SOS mix it up _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', 'push_2_b', 'push_2_b', '_EOS', '_PAD', '_PAD']"
dev-1916-0,1:y 2:ggg 3:ooo 4:p 5:ppp 6:yy 7:yy,_SOS throw out fourth beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1916-1,1:y 2:ggg 3:ooo 4:_ 5:ppp 6:yy 7:yy,_SOS throw out one unit of fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1916-2,1:y 2:ggg 3:ooo 4:_ 5:pp 6:yy 7:yy,_SOS throw out one unit of sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1916-3,1:y 2:ggg 3:ooo 4:_ 5:pp 6:y 7:yy,_SOS pour purple beaker into sixth beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1916-4,1:y 2:ggg 3:ooo 4:_ 5:_ 6:ypp 7:yy,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1917-0,1:yyy 2:p 3:ooo 4:ppp 5:o 6:p 7:o,_SOS throw out the right most orange chemical _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1917-1,1:yyy 2:p 3:ooo 4:ppp 5:o 6:p 7:_,_SOS pour the first purple chemical into the last orange chemical beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1917-2,1:yyy 2:_ 3:ooo 4:ppp 5:op 6:p 7:_,_SOS then mix those two chemicals together _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', '_EOS', '_PAD', '_PAD']"
dev-1917-3,1:yyy 2:_ 3:ooo 4:ppp 5:bb 6:p 7:_,_SOS then throw out half of the mix _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1917-4,1:yyy 2:_ 3:ooo 4:ppp 5:b 6:p 7:_,_SOS lastly pour the right most purple chemical into the mixed chemical beaker _EOS,"['_SOS', 'pop_6_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1919-0,1:p 2:o 3:p 4:rr 5:p 6:p 7:yy,_SOS throw out third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1919-1,1:p 2:o 3:_ 4:rr 5:p 6:p 7:yy,_SOS pour red beaker into orange one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1919-2,1:p 2:orr 3:_ 4:_ 5:p 6:p 7:yy,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1919-3,1:p 2:bbb 3:_ 4:_ 5:p 6:p 7:yy,_SOS throw out fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1919-4,1:p 2:bbb 3:_ 4:_ 5:_ 6:p 7:yy,_SOS pour yellow beaker into first one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1920-0,1:r 2:ooo 3:r 4:p 5:g 6:yy 7:o,_SOS throw out two units of second beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1920-1,1:r 2:o 3:r 4:p 5:g 6:yy 7:o,_SOS throw out second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1920-2,1:r 2:_ 3:r 4:p 5:g 6:yy 7:o,_SOS pour first beaker into purple one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1920-3,1:_ 2:_ 3:r 4:pr 5:g 6:yy 7:o,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1920-4,1:_ 2:_ 3:r 4:bb 5:g 6:yy 7:o,_SOS pour green beaker into red one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1921-0,1:p 2:y 3:y 4:r 5:_ 6:yyy 7:o,_SOS throw out the orange chemical _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1921-1,1:p 2:y 3:y 4:r 5:_ 6:yyy 7:_,_SOS then add the yellow chemical from the third beaker to the second _EOS,"['_SOS', 'pop_3_NONE', 'push_4_p', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1921-2,1:p 2:yy 3:_ 4:r 5:_ 6:yyy 7:_,_SOS add the purple chemical to it too _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1921-3,1:_ 2:yyp 3:_ 4:r 5:_ 6:yyy 7:_,_SOS mix it _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'push_6_b', 'push_6_b', 'push_6_b', '_EOS']"
dev-1921-4,1:_ 2:bbb 3:_ 4:r 5:_ 6:yyy 7:_,_SOS next drain 2 units from it _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1922-0,1:oo 2:_ 3:pp 4:y 5:yy 6:yyy 7:p,_SOS throw out one unit of orange beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1922-1,1:o 2:_ 3:pp 4:y 5:yy 6:yyy 7:p,_SOS pour fifth beaker into orange one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
